Perimeter;Area;MinR;MaxR;Major_axis;Minor_axis;Orientation;Convex_hull_perimeter;Convex_hull_area;Aspect ratio;Circularity;Roundness;Area equivalent diameter;Perimeter equivalent diameter;Compactness;Solidity;Concavity;Convexity;Shape;Shape factor;R factor;Modification ratio;Sphericity;Bounding box area;Rectangularity;Eccentricity;Equiv_elipse_area;Max_feret;Min_feret;Elongation;HU1;HU2;HU3;HU4;HU5;HU6;HU7;FD1;FD2;FD3;FD4
289,76;17;465,65;22,39;43,04;38,8;179,76;131,68;1349;1,11;0;0,01;4,65;92,23;0,71;0,01;1332;0,45;4939,03;0,91;0,97;21,64;20,8;1760;0,01;0,29;5247,36;44,78;38,83;1,15;-1,3;-1;-2,34;-6,09;-3,84;6,07;-3,38;9,76;10,28;10,36;7,59
154,47;1491,5;461,53;26,5;51,4;38,13;19,17;144,31;1545,5;1,35;0,79;0,72;43,58;49,17;6,08;0,97;54;0,93;16;0,78;0,89;17,96;17,41;1950;0,76;0,39;6156,9;53,01;37,53;1,41;0,77;2,63;4,35;-11,3;-7,39;-11,62;6,05;2,74;1,09;2,91;21,51
139,78;1354,5;416,15;22,38;43,12;40,37;102,71;132,86;1381,5;1,07;0,87;0,93;41,53;44,49;6,32;0,98;27;0,95;14,43;0,93;0,98;19,3;18,6;1890;0,72;0,44;5469,19;43,74;40,49;1,08;0,8;3,95;4,67;13,91;9,68;14,19;7,68;1,36;0,96;1,28;20,63
134,95;1136,5;478,02;21,51;42,68;34,64;112,68;124,37;1186,5;1,23;0,78;0,79;38,04;42,96;5,82;0,96;50;0,92;16,02;0,9;0,93;22,4;22,23;1596;0,71;0,73;4644,52;43,01;34,47;1,25;0,79;2,93;4,4;-11,95;-8,02;12,47;6,49;1,64;0,41;0,58;19,13
135,78;1203,5;411,9;23,42;47,01;32,99;140,02;128,22;1233;1,43;0,82;0,69;39,15;43,22;5,71;0,98;29,5;0,94;15,32;0,95;0,87;17,52;17,59;1763;0,68;0,6;4872,24;46,75;33,61;1,39;0,77;2,53;4,35;11,56;7,86;11,03;5,9;2,56;0,54;0,15;19,71
153,54;1545;355,42;25,25;49,62;41,52;95,03;144,67;1590;1,19;0,82;0,8;44,35;48,87;6,3;0,97;45;0,94;15,26;0,8;0,93;14,33;14,07;2000;0,77;0,67;6472,64;50,09;40;1,25;0,78;2,92;3,9;-10,6;-7,23;11,45;5,77;1,88;1,05;0,15;22,28
88,91;524;523,54;14,1;27,58;24,58;45,72;83,67;542,5;1,12;0,83;0,88;25,83;28,3;4,92;0,97;18,5;0,94;15,09;1;0,97;37,96;37,13;784;0,67;0,65;2129,49;28,02;24,75;1,13;0,79;3,39;4,95;-13,48;-9,02;13,58;7,27;0,8;0,59;1,42;12,74
140,71;1339;422,62;24,83;48,86;36,01;107,09;134,69;1361;1,36;0,85;0,71;41,29;44,79;5,91;0,98;22;0,96;14,79;0,73;0,88;17,3;17,02;1764;0,76;0,67;5527,03;49,24;36,68;1,34;0,77;2,57;4,3;10,78;7,05;-11,27;5,74;2,66;0,61;0,29;20,85
344,48;24;202,79;27,58;54,87;46,34;26,94;162,44;2035;1,18;0;0,01;5,53;109,65;0,75;0,01;2011;0,47;4944,3;0,95;0,94;7,39;7,35;2860;0,01;0,37;7988,27;54,92;46;1,19;-1,41;-1,67;-2,69;5,52;-2,79;4,88;-2,79;10,55;12,36;12,53;10,75
139,78;1271,5;208,81;23,21;44,62;36,52;168,28;130,34;1307,5;1,22;0,82;0,81;40,24;44,49;6,02;0,97;36;0,93;15,37;0,83;0,93;9,36;9;1833;0,69;0,85;5119,92;46,39;37,7;1,23;0,79;2,93;5,4;13,26;8,51;14,85;7,04;1,41;0,68;1,45;19,94
148,47;1462,5;428,78;25,22;48,47;39,39;150,57;140,09;1504,5;1,23;0,83;0,79;43,15;47,26;6,2;0,97;42;0,94;15,07;0,91;0,92;17,69;17;1932;0,76;0,45;5998,49;50,45;40,73;1,24;0,79;3,05;4,89;12,55;9,1;12,49;6,61;1,67;0,43;0,15;21,65
162,61;1771,5;64;28,15;54,64;41,27;151,58;153,99;1805;1,32;0,84;0,76;47,49;51,76;6,43;0,98;33,5;0,95;14,93;0,83;0,9;2,34;2,27;2430;0,73;0,14;7083,29;56,3;43,42;1,3;0,78;2,66;5,45;13,75;8,87;-13,86;7,28;2,55;0,19;0,1;23,84
146,95;1464,5;40,31;23,43;44,96;41,59;95,68;138,8;1502;1,08;0,85;0,92;43,18;46,78;6,44;0,98;37,5;0,94;14,75;0,91;0,98;1,79;1,72;1932;0,76;0,8;5875,42;46,57;42,58;1,09;0,8;3,87;5,07;14,02;9,84;13,78;7,46;0,89;0,57;1,28;21,38
152,85;1525;227;24,45;47,92;40,92;100,94;142,31;1567;1,17;0,82;0,85;44,06;48,65;6,37;0,97;42;0,93;15,32;0,9;0,95;9,47;9,28;2156;0,71;0,15;6160,35;48,26;43,64;1,11;0,79;3,25;4,67;12,77;8,8;12,91;6,89;1,28;0,41;0,06;22,07
189,82;1779;342;31,09;58,66;42,23;118,24;164,91;1957;1,39;0,62;0,66;47,59;60,42;6,21;0,91;178;0,87;20,25;0,79;0,89;11,66;11;2668;0,67;0,07;7783,27;62,18;44,4;1,4;0,75;2,58;3,23;7,7;5,35;8,84;4,05;4,2;2,11;2,84;23,8
144,02;1347;158;22,82;43,55;39,84;37,65;133,98;1393;1,09;0,82;0,9;41,41;45,84;6,28;0,97;46;0,93;15,4;0,96;0,98;7,26;6,93;1935;0,7;0,01;5451,47;45,61;40,17;1,14;0,79;3,64;5,12;15,34;10,42;-15,87;8,51;0,72;0,26;0,3;20,73
121,05;1001;14;19,07;37,42;34,33;130,22;114,52;1030;1,09;0,86;0,91;35,7;38,53;5,84;0,97;29;0,95;14,64;1;0,97;0,75;0,73;1369;0,73;0,17;4035,61;38,08;34,67;1,1;0,8;3,71;5,05;14,37;9,94;14,08;7,67;0,58;0,18;0,15;17,85
138,47;1123,5;505,35;25,35;52,75;27,26;105,42;129,6;1160;1,94;0,74;0,51;37,82;44,08;5,21;0,97;36,5;0,94;17,07;0,65;0,78;19,16;19,94;1568;0,72;0,72;4516,61;49,66;28,38;1,75;0,72;1,95;4,48;-10,82;-6,69;11,01;5,67;4,08;0,14;1,85;18,6
122,95;872,5;487,4;22,75;45,22;25,42;48,75;115,64;907;1,78;0,73;0,54;33,33;39,14;4,96;0,96;34,5;0,94;17,33;0,92;0,81;21,56;21,42;1404;0,62;0,63;3611,48;45,28;26,41;1,71;0,73;2,08;4,03;9,64;6,13;-10,7;5,09;4,95;1,41;0,81;17,42
151,24;1125,5;373,71;30,16;62,38;23,59;49,13;142,14;1173;2,64;0,62;0,37;37,86;48,14;4,79;0,96;47,5;0,94;20,32;0,98;0,73;11,98;12,39;2256;0,5;0,45;4623,25;60,31;23,6;2,56;0,62;1,49;4,12;-10,02;-6,01;9,91;5,17;7,33;0,43;0,22;20,03
173,48;1089;453,35;36,21;77,35;20,39;143,54;162,31;1218,5;3,79;0,45;0,23;37,24;55,22;4,23;0,89;129,5;0,94;27,64;0,78;0,67;11,72;12,52;2820;0,39;0,9;4955,01;72,42;21,61;3,35;0,46;1,04;2,87;6,95;4,58;6,89;3,56;10,58;1,17;0,48;20,98
128,23;835;328,88;24,03;48,83;24,02;73,69;119,75;896;2,03;0,64;0,45;32,61;40,82;4,67;0,93;61;0,93;19,69;0,65;0,78;13,47;13,69;1488;0,56;0,3;3685,12;48,05;24,35;1,97;0,69;1,89;3,14;7,67;5,32;-7,75;3,99;3,86;1,43;1,73;16,27
117,3;802,5;532,5;22,61;42,26;24,93;64,37;110,81;836;1,69;0,73;0,57;31,97;37,34;4,92;0,96;33,5;0,94;17,14;0,66;0,83;25,2;23,55;1276;0,63;0,61;3310,52;45,22;26,07;1,73;0,74;2,11;4,19;9,49;5,99;-10,55;4,93;3,56;0,53;0,4;16,38
154,12;1125,5;554,86;31,08;60,87;24,29;80,02;142,58;1187;2,51;0,6;0,39;37,86;49,06;4,85;0,95;61,5;0,93;21,11;0,44;0,75;18,23;17,85;1674;0,67;0,45;4644,92;62,17;24,5;2,54;0,63;1,54;4,22;9,34;5,6;10,48;4,82;7,65;1,56;2,64;19,99
310,49;12,5;181,03;31,4;62,02;24,44;90,93;145,26;1224;2,54;0;0;3,99;98,83;0,51;0,01;1211,5;0,47;7712,44;0,41;0,75;5,84;5,77;1638;0,01;0,29;4761,96;62,29;24,65;2,53;-1,64;-3,13;-4,93;-9,83;-6,47;-8,28;-4,91;7,78;12,04;12,08;7,98
158,37;1303;257,4;31,19;59,35;28,78;80,11;146,93;1364;2,06;0,65;0,47;40,73;50,41;5,29;0,96;61;0,93;19,25;0,52;0,79;8,67;8,25;1984;0,66;0,93;5365,78;62,1;30,41;2,04;0,68;1,78;3,64;-9,3;-5,87;-9,4;4,91;7,5;1,17;2,21;21,53
134,47;1069,5;589,46;24,55;50,41;28,36;114,12;126,97;1112,5;1,78;0,74;0,54;36,9;42,8;5,2;0,96;43;0,94;16,91;0,77;0,8;23,38;24,01;1692;0,63;0,4;4492,2;49,09;29,5;1,66;0,73;2,05;3,51;-9,4;-6,22;9;4,81;3,8;1,49;2,11;18,51
129,4;1002;305,37;23,79;48,23;26,77;109,38;121,75;1038,5;1,8;0,75;0,55;35,72;41,19;5,14;0,96;36,5;0,94;16,71;0,73;0,8;12,66;12,84;1408;0,71;0,72;4056,72;47,51;26,98;1,76;0,73;2,02;4,78;11,35;7,1;11,36;5,88;3,92;0,26;0,23;18,15
130,12;1021,5;355,13;23,14;46,46;28,06;84,07;121,6;1063;1,66;0,76;0,6;36,06;41,42;5,29;0,96;41,5;0,93;16,58;0,66;0,83;15,29;15,35;1457;0,7;0,55;4095,84;46,27;28,28;1,64;0,74;2,14;4,57;-11,65;-7,79;-10,93;5,76;3,43;0,23;0,45;18,22
119,4;869;672,54;22,9;44,53;25,01;55,9;113,59;892;1,78;0,77;0,56;33,26;38,01;4,98;0,97;23;0,95;16,4;0,89;0,81;30,2;29,37;1292;0,67;0,29;3499,39;45,8;25,94;1,77;0,73;2,05;4,37;10,14;6,33;10,89;5,3;3,69;0,3;0,05;16,96
136,02;980;210,3;27,34;55,37;23,12;129,45;129,02;1015;2,39;0,67;0,41;35,32;43,3;4,75;0,97;35;0,95;18,88;0,93;0,74;7,6;7,69;1804;0,54;0,41;4022,2;53,81;24,07;2,24;0,66;1,64;3,73;8,35;5,15;9,6;4,32;5,96;0,6;0,27;18,46
160,75;948,5;469,22;33,3;68,5;22,34;48,11;151,62;1152;3,07;0,46;0,26;34,75;51,17;4,2;0,82;203,5;0,94;27,24;0,87;0,7;13,7;14,09;2438;0,39;0,18;4806,76;66,6;22,78;2,92;0,47;1,1;2,22;-6,08;-3,86;-5,95;3,16;9,54;2,25;1,62;19,5
160,12;1236,5;155,13;30,7;69,5;24,78;79,56;149;1298;2,8;0,61;0,33;39,68;50,97;4,76;0,95;61,5;0,93;20,74;0,5;0,68;4,46;5,05;1922;0,64;0,37;5410,76;61,4;25,5;2,41;0,63;1,55;3,37;-8,45;-5,3;9,12;4,5;7;0,95;0,84;20,68
157,78;991,5;214,79;32,27;68,65;19,92;166,68;145,97;1057,5;3,45;0,5;0,27;35,53;50,22;4,29;0,94;66;0,93;25,11;0,41;0,68;6,26;6,66;1664;0,6;0,24;4294,84;64,54;21,02;3,07;0,53;1,23;3,08;7,27;4,68;7,34;3,74;8,69;1,08;0,63;19,44
126,47;928,5;167,67;23,56;44,94;26,69;106,73;117,74;965;1,68;0,73;0,59;34,38;40,26;5,13;0,96;36,5;0,93;17,23;0,63;0,83;7,46;7,12;1334;0,7;0,31;3768,7;46,82;28,57;1,64;0,74;2,09;4,02;9,47;6,08;9,92;4,95;3,67;0,49;0,27;17,52
133,98;1005,5;200;24,52;48,86;27,65;95,2;125,03;1067;1,77;0,7;0,54;35,78;42,65;5,12;0,94;61,5;0,93;17,85;0,56;0,81;8,19;8,16;1400;0,72;0,12;4244,48;48,04;27,95;1,72;0,73;2,06;3,72;-9,45;-6,08;10,5;5,05;4,03;0,87;0,44;18,32
179,34;2153;599,1;28,36;55,92;49,17;113,39;167,94;2203;1,14;0,84;0,88;52,36;57,09;7;0,98;50;0,94;14,94;0,91;0,96;21,43;21,12;2856;0,75;0,91;8638,8;56,73;49,23;1,15;0,79;3,37;4,93;-13,41;-9,01;14,38;7,3;1,35;0,3;0,17;26,21
128,23;1000;705,93;23,52;46,87;29,34;92,75;122,2;1041;1,6;0,76;0,58;35,68;40,82;5,21;0,96;41;0,95;16,44;0,66;0,83;30,12;30,01;1457;0,69;0,68;4319,82;47;30,23;1,55;0,74;2,23;3,31;8,45;5,83;-8,52;4,45;3,34;1,31;0,56;18,14
183,34;2213;575,45;29,29;58,4;48,72;95,55;171,03;2270;1,2;0,83;0,83;53,08;58,36;6,95;0,97;57;0,93;15,19;0,86;0,93;19,71;19,64;3009;0,74;0,79;8938,37;58,31;49,58;1,18;0,79;3,1;4,26;12,13;8,36;11,54;6,26;1,82;0,7;0,48;26,59
165,82;1781;486,89;27,04;50,92;45,56;161,9;155,09;1833,5;1,12;0,81;0,87;47,62;52,78;6,67;0,97;52,5;0,94;15,44;0,89;0,97;19,12;18,01;2695;0,66;0,96;7288,32;54,08;44,78;1,21;0,79;3,47;4,29;13,29;8,87;-11,44;6,2;1,14;0,65;0,14;23,88
142,71;1271;677,67;26,62;52,66;30,85;82,95;135,14;1302;1,71;0,78;0,58;40,23;45,43;5,54;0,98;31;0,95;16,02;0,61;0,82;25,74;25,46;1782;0,71;0,6;5104,14;53,24;31,56;1,69;0,74;2,11;4,55;11,15;7,31;-10,94;5,73;4,05;0,36;0,16;20,4
167,78;1974,5;537,22;26,87;52,13;48,86;36,66;160,18;2007;1,07;0,88;0,93;50,14;53,41;6,94;0,98;32,5;0,95;14,26;0,94;0,98;20,61;19,99;2548;0,77;0,77;8002,04;53,6;48,03;1,12;0,8;3,85;4,64;13,03;9,06;-13,24;7,09;0,69;0,53;0,08;25,09
158,02;1705;620,19;24,55;48,15;45,36;27,3;149,08;1744,5;1,06;0,86;0,94;46,59;50,3;6,71;0,98;39,5;0,94;14,65;0,98;0,99;25,76;25,27;2352;0,72;0,57;6860,78;49,09;45,17;1,09;0,8;4,02;5,96;17,96;-11,49;17,15;9,44;1,05;0,03;1,18;23,19
130,95;1121,5;595,15;22,33;44,12;32,71;35,1;123,49;1153,5;1,35;0,82;0,73;37,79;41,68;5,69;0,97;32;0,94;15,29;0,9;0,89;26,98;26,66;1596;0,7;0,41;4533,75;44,65;33,98;1,31;0,78;2,62;4,36;-11,47;-7,5;12,42;6,19;2,64;0,79;0,23;19,03
158,99;1708;169,05;26,28;52,23;42,54;46,37;151,22;1743;1,23;0,85;0,8;46,63;50,61;6,45;0,98;35;0,95;14,8;0,98;0,92;6,47;6,43;2256;0,76;0,58;6979,85;52,35;42,2;1,24;0,79;2,95;4,08;-12,49;8,56;-11,21;6,11;1,85;0,73;0,12;23,39
254,59;20;486,99;24,6;47,85;27,47;47,96;123,21;1054,5;1,74;0;0,01;5,05;81,04;0,73;0,02;1034,5;0,48;3240,88;0,9;0,82;20,36;19,79;1517;0,01;0,35;4129,09;49,2;29,95;1,64;-1,14;-0,81;-2,45;-3,67;-1,82;-3,06;-1,64;8,7;6,94;7,88;8,01
174,99;1995;19,8;31,48;60,54;43,51;86,02;165,98;2038;1,39;0,82;0,69;50,4;55,7;6,48;0,98;43;0,95;15,35;0,71;0,87;0,65;0,63;2728;0,73;0,31;8274,82;62,97;45,6;1,38;0,77;2,57;4,01;9,95;6,59;10,52;5,29;3,34;0,93;0,45;25,42
152,61;1502,5;128;25,9;50,82;38,74;109,29;143,66;1546,5;1,31;0,81;0,74;43,74;48,58;6,14;0,97;44;0,94;15,5;0,8;0,9;5,04;4,94;2000;0,75;0,03;6184,45;51,24;38,87;1,32;0,78;2,77;3,76;-10,31;-7;11,92;5,62;2,13;1,32;0,35;21,95
152,37;1604;292;23,59;45,98;44,76;174,27;144,45;1635,5;1,03;0,87;0,97;45,19;48,5;6,66;0,98;31,5;0,95;14,47;0,98;1;12,7;12,38;2070;0,77;0,02;6466,46;47,17;44,59;1,06;0,8;4,74;5,58;-16,77;-12,11;17,47;9,32;0,18;0,13;0,37;22,6
110,43;759;474,85;19,32;37,5;26,79;92,65;104,95;794;1,4;0,78;0,69;31,09;35,15;5,08;0,96;35;0,95;16,07;0,7;0,89;25,32;24,57;962;0,79;0,67;3156,41;38,63;25,08;1,54;0,76;2,36;7,07;-15,39;8,89;-15,07;7,66;2,49;0,05;0,12;15,7
137,4;1020;366,69;27,29;53,82;27,29;77,05;132,3;1076,5;1,97;0,68;0,45;36,04;43,73;4,91;0,95;56,5;0,96;18,51;0,52;0,78;13,63;13,44;1512;0,67;0,39;4614,37;54,57;29,15;1,87;0,68;1,81;2,99;6,92;4,56;7,47;3,6;5,48;1,56;0,93;18,78
145,98;1033,5;347,51;28,9;57,27;24,22;65,36;138,35;1148,5;2,36;0,61;0,4;36,28;46,47;4,79;0,9;115;0,95;20,62;0,62;0,77;12,14;12,02;1749;0,59;0,53;4357,8;57,8;26,88;2,15;0,62;1,52;3,05;7,07;4,59;-7,34;3,66;6,75;1,14;0,97;19,09
129,54;1057;362,66;24,62;48,09;28,66;70,5;124,4;1088,5;1,68;0,79;0,58;36,69;41,23;5,29;0,97;31,5;0,96;15,88;0,61;0,82;15,08;14,73;1470;0,72;0,89;4330,19;49,24;30,18;1,63;0,74;2,18;4,12;10,1;6,47;11,21;5,36;3,51;0,52;0,09;18,62
126,57;724;264,07;24,13;47,7;22,69;121,36;117,36;871;2,1;0,57;0,41;30,36;40,29;4,4;0,83;147;0,93;22,13;0,81;0,78;11,07;10,94;1428;0,51;0,29;3399,47;48,26;23,23;2,08;0,6;1,51;2,6;-7,32;-4,54;-6,54;3,49;5,61;1,7;1,66;15,87
185,54;1291;225;34;70,65;28,41;159,4;164,1;1559,5;2,49;0,47;0,33;40,54;59,06;4,82;0,83;268,5;0,88;26,67;0,64;0,74;6,37;6,62;2772;0,47;0,07;6305,28;68,01;32,96;2,06;0,58;1,39;3,26;8,97;6,57;8,4;4,5;7,32;2,76;2,13;21,38
266,01;21,5;494,17;27,25;53,8;24,42;46,71;129,96;1064;2,2;0;0,01;5,23;84,67;0,71;0,02;1042,5;0,49;3291,15;0,98;0,77;18,37;18,14;1806;0,01;0,49;4127,47;54,49;25,31;2,15;-1,07;-1,58;-2,35;4,39;2,94;-4,03;-2,17;10;6,76;6,91;10,25
148,95;1138,5;545,88;28,15;60,03;25,42;71,64;137,86;1185,5;2,36;0,64;0,4;38,07;47,41;4,91;0,96;47;0,93;19,49;0,62;0,73;18,19;19,39;1870;0,61;0,42;4794,89;56,3;24,96;2,26;0,67;1,71;4,85;11,32;7,17;-11,26;5,81;5,97;0,3;0,26;19,77
134,33;1024,5;233,32;26,11;55,22;24,29;77,15;128,61;1054;2,27;0,71;0,43;36,12;42,76;4,86;0,97;29,5;0,96;17,61;0,52;0,74;8,45;8,94;1404;0,73;0,86;4213,34;52,2;25,17;2,07;0,68;1,73;3,73;8,65;5,43;-9,04;4,5;5,58;1,33;3,57;17,78
204,31;1281;448,48;42,27;85,91;20,98;64,57;185,19;1558;4,1;0,39;0,22;40,39;65,03;4,36;0,82;277;0,91;32,59;0,61;0,69;10,44;10,61;3496;0,37;0,32;5662,19;84,53;24,98;3,38;0,4;0,88;2,94;6,47;3,88;6,9;3,31;12,52;1,02;1,79;23,05
337,46;22,5;70,21;35,89;75,2;22,99;72,26;161,73;1214;3,27;0;0,01;5,35;107,42;0,62;0,02;1191,5;0,48;5061,39;0,48;0,68;1,87;1,96;2277;0,01;0,55;5431,45;71,78;23,94;3;-1,55;-3,04;-3,5;-6,62;-4,67;5,84;-3,25;6,83;14,27;14,32;6,99
367,85;27;305,87;31,85;59,76;33,24;114,13;158,8;1635,5;1,8;0;0,01;5,86;117,09;0,76;0,02;1608,5;0,43;5011,55;0,72;0,85;10,24;9,6;2580;0,01;0,26;6239,97;63,56;36,89;1,72;-1,3;-2,18;-3,31;-5,17;-3,26;5,44;-2,56;6,76;12,76;13,44;7,29
152,51;1209;443,42;30,65;60,71;25,65;36,62;144,23;1253,5;2,37;0,65;0,42;39,23;48,55;5,04;0,96;44,5;0,95;19,24;0,85;0,76;14,61;14,47;2288;0,53;0,18;4891,63;61,29;27,41;2,24;0,65;1,59;4,97;11,18;6,72;-11,44;5,76;6,86;0,22;0,1;20,55
356,74;13;27,8;25,35;44,76;20,1;100,88;117,67;794;2,23;0;0,01;4,07;113,55;0,61;0,02;781;0,33;9789,22;0,48;0,84;1,24;1,1;1200;0,01;0,84;2826,25;49,65;21,97;2,26;-1,32;-2,48;-3,1;-5,97;-3,99;-5,34;-2,95;2,89;7,54;7,63;2,82
176,51;1191;393,25;33,14;61,59;33,39;11,33;163;1515,5;1,84;0,48;0,4;38,94;56,18;4,96;0,79;324,5;0,92;26,16;0,55;0,84;12,77;11,86;2376;0,5;0;6459,66;66,29;31,77;2,09;0,55;1,38;2,14;-5,88;-3,9;-6,07;3,15;8,58;3,37;2,47;21,09
130,37;1081;667,26;22,77;44,66;30,99;102,07;121,83;1112,5;1,44;0,8;0,69;37,1;41,5;5,55;0,97;31,5;0,93;15,72;0,75;0,87;29,88;29,3;1452;0,74;0,93;4347,23;45,01;31,94;1,41;0,77;2,46;5,5;-13,76;-8,59;-13,39;7,07;1,63;0,38;0,34;18,29
176,99;2086;431,39;27,11;52,65;50,5;124,79;164,6;2131,5;1,04;0,84;0,96;51,54;56,34;7,1;0,98;45,5;0,93;15,02;0,94;1;16,39;15,91;2650;0,79;0,48;8353,54;54,04;50,98;1,06;0,8;4,34;5,17;-15,17;-10,7;-16,38;8,39;0,59;0,27;0,15;25,76
146,61;1460,5;515,43;23,09;44,57;41,84;117,25;138,31;1494;1,07;0,85;0,94;43,12;46,67;6,46;0,98;33,5;0,94;14,72;0,98;0,99;23,13;22,33;1892;0,77;0,87;5858,73;45,35;42,61;1,06;0,8;4,15;4,65;15,04;-10,74;13,66;7,56;0,5;0,37;0,21;21,57
175,1;2015,5;685,4;28,43;54,55;47,32;32,18;163,25;2068;1,15;0,83;0,86;50,66;55,73;6,86;0,97;52,5;0,93;15,21;0,91;0,95;25,13;24,11;2544;0,79;0,69;8109,5;56,86;49,08;1,16;0,79;3,24;5,94;16,18;-10,42;-16,81;8,8;1,45;0,23;0,23;25,38
162,85;1820;552,6;26,13;50,75;46,02;66,78;154,15;1857;1,1;0,86;0,9;48,14;51,84;6,76;0,98;37;0,95;14,57;0,9;0,97;21,78;21,15;2444;0,74;0,78;7336,78;51,97;47,78;1,09;0,79;3,51;4,72;13,21;9,06;13,38;7,18;1,08;0,47;0,25;24,09
174,75;2030,5;440,73;27,95;55,76;46,57;32,26;163,48;2071,5;1,2;0,84;0,83;50,85;55,63;6,81;0,98;41;0,94;15,04;0,91;0,93;15,81;15,77;2750;0,74;0,97;8156,82;55,9;46,59;1,2;0,79;3,1;4,77;12,69;8,43;-13,12;6,85;1,84;0,36;0,18;25,47
343,71;19;286,15;28,19;52,19;47,32;119,72;160,87;1981,5;1,1;0;0,01;4,92;109,4;0,68;0,01;1962,5;0,47;6217,56;0,98;0,98;10,97;10,15;2450;0,01;0,26;7757,79;56,3;48,51;1,16;-1,53;-1,47;-1,88;-4,68;-2,95;-4,24;-2,51;8,09;12,7;14,15;9,83
166,85;1789;664,15;26,88;52,44;44,19;74,72;156,38;1865;1,19;0,81;0,83;47,73;53,11;6,59;0,96;76;0,94;15,56;0,9;0,95;25,33;24,71;2444;0,73;0,52;7280,46;53;45,17;1,17;0,79;3,04;4,41;12,2;8,47;12,01;6,49;0,57;0,46;3,58;23,06
153,1;1525,5;645,96;23,44;45,21;43,22;33,56;141,08;1563,5;1,05;0,82;0,95;44,07;48,73;6,55;0,98;38;0,92;15,36;0,98;0,99;28,57;27,56;2070;0,74;0,47;6138,26;46,86;43,82;1,07;0,8;4,19;5,73;-16,95;-11,5;16,63;9,15;0,54;0,03;0,42;22,03
187,24;2349,5;239,42;30,2;59,56;50,19;93,22;175,06;2394,5;1,19;0,84;0,84;54,69;59,6;7,09;0,98;45;0,93;14,92;0,85;0,94;8,04;7,93;3172;0,74;0,67;9390,83;60,41;52,33;1,15;0,79;3,15;5,42;14,58;10,14;13,96;7,49;1,52;0,16;0,19;27,36
154,27;1584,5;410,86;23,61;46,43;43,53;80,02;143,58;1623,5;1,07;0,84;0,94;44,92;49,1;6,59;0,98;39;0,93;15,02;0,94;0,98;17,7;17,4;2160;0,73;0,68;6349,45;47,17;43,96;1,07;0,8;3,93;6,71;-18,07;-11,61;17,68;9,53;0,67;0,08;0,13;22,47
148,75;1424,5;197;23,52;46,29;39,91;42,7;137,89;1462,5;1,16;0,81;0,85;42,59;47,35;6,26;0,97;38;0,93;15,53;1;0,95;8,51;8,38;1936;0,74;0,06;5804,3;46,86;40,65;1,15;0,79;3,1;4,56;-12,36;-8,46;12,14;6,53;1,5;0,34;0,44;21,33
131,78;1189,5;524,84;21,23;40,43;37,78;149,37;125,15;1219;1,07;0,86;0,93;38,92;41,95;6,12;0,98;29,5;0,95;14,6;0,95;0,99;25,96;24,72;1680;0,71;0,47;4798,27;42,45;38;1,12;0,8;4,12;5,32;14,47;10,18;15,09;7,87;0,32;0,15;0,23;19,47
151,78;1550,5;244,08;24,57;49,13;40,35;152,51;144,07;1594;1,22;0,85;0,82;44,43;48,31;6,34;0,97;43,5;0,95;14,86;0,94;0,93;9,94;9,93;2160;0,72;1;6227,37;49,04;40,84;1,2;0,79;3;4,55;12,04;8,01;-12,06;6,41;1,05;0,54;1,72;21,92
146,71;1439;274,01;23,71;46,19;39,96;134,22;137,4;1475;1,16;0,84;0,86;42,8;46,7;6,3;0,98;36;0,94;14,96;1;0,95;11,86;11,55;1936;0,74;0,8;5798,56;47,42;41,05;1,16;0,79;3,28;5,28;14,75;10,21;14,2;7,7;1,15;0,47;1,13;21,34
140,12;1330,5;409,52;22,94;44,1;38,7;16,09;132,54;1368;1,14;0,85;0,87;41,16;44,6;6,2;0,97;37,5;0,95;14,76;0,91;0,96;18,57;17,85;1760;0,76;0,39;5362,75;45,88;39;1,18;0,79;3,33;5,17;14,39;-9,68;-13,71;7,41;1,13;0,26;0,18;20,61
171,58;1951,5;189,68;26,83;52,39;47,91;25,26;159,78;1996;1,09;0,83;0,91;49,85;54,62;6,89;0,98;44,5;0,93;15,09;0,92;0,97;7,24;7,07;2597;0,75;0,69;7885,88;53,37;47,54;1,12;0,8;3,65;5,02;14,06;9,62;-14,49;7,68;0,9;0,32;0,19;24,94
167,44;1789,5;289,46;29,43;56,96;40,42;144,24;156,96;1840;1,41;0,8;0,7;47,73;53,3;6,32;0,97;50,5;0,94;15,67;0,92;0,88;10,16;9,84;2397;0,75;0,41;7234,17;58,83;41,4;1,42;0,77;2,5;4,66;-12,07;-7,75;12,28;6,45;3,19;0,4;0,15;24,03
145,3;1432,5;103,25;22,79;45,03;41,15;171,62;137,11;1469;1,09;0,85;0,9;42,71;46,25;6,36;0,98;36,5;0,94;14,74;0,91;0,97;4,59;4,53;1932;0,74;0,67;5821,87;45,49;41,11;1,11;0,79;3,62;4,74;-13,19;-9,06;13,83;7,21;0,76;0,46;0,19;21,37
292,15;22,5;6;25,54;51,14;35,65;25,16;140,11;1461,5;1,43;0;0,01;5,35;92,99;0,75;0,02;1439;0,48;3793,39;0,82;0,87;0,23;0,23;2050;0,01;0,18;5727,53;51,08;35,98;1,42;-1,31;-1,6;-2,48;-5,12;-3,44;5,22;-2,73;8,94;10,69;10,87;9,17
