Blue mean;Green mean;Red mean;Blue std;Green std;Red std;Hue mean;Saturation mean;Value mean;Hue std;Saturation std;Value std;L mean;a mean;b mean;L std;a std; b std
93,3527;80,3071;102,4074;9,2974;17,7963;13,6599;131,6904;57,9633;102,4993;60,5999;18,3799;13,5612;93,7991;139,7679;123,917;16,8498;4,3321;4,7789
101,5727;90,4064;112,7822;6,9481;14,5877;10,7448;136,7386;52,3401;112,8022;60,2394;14,6524;10,7185;104,4182;139,2496;125,0755;13,4533;3,8867;4,3827
100,4926;87,818;108,2228;6,5291;15,7292;11,6952;129,7339;50,6423;108,5075;61,8312;16,3606;11,3631;101,2884;138,8528;123,8614;14,5576;4,2718;5,1651
102,4861;93,9412;114,3473;6,9672;13,9697;9,6523;124,5063;47,4038;114,3537;70,0052;15,0589;9,6442;107,3996;137,9018;126,2783;12,6986;4,0112;3,944
105,0455;92,8421;116,1007;6,4893;13,8047;10,5172;139,6844;52,7097;116,12;55,8814;12,2681;10,4927;107,2865;139,7471;124,6261;12,7133;3,5694;4,2332
102,7371;92,7608;114,4293;7,1449;14,0893;9,8962;129,4151;50,1329;114,4363;65,8834;13,967;9,8873;106,599;138,6882;125,6661;12,8581;3,8299;3,9417
101,1137;89,7526;112,2478;8,0277;16,5525;12,0207;135,2843;53,3497;112,2879;61,4033;16,9082;11,9762;103,7732;139,374;124,9814;15,2825;4,3219;4,7207
101,6871;90,8833;113,2247;7,0114;14,2048;10,1642;134,5151;52,106;113,2308;61,8633;14,0755;10,1558;104,8886;139,1541;125,29;13,0173;3,8293;4,0603
99,1939;87,1639;109,4157;8,9679;17,6285;13,276;129,9937;54,6708;109,4661;63,1767;16,6713;13,2153;101,0132;139,4694;124,5357;16,49;4,3236;4,876
101,0574;94,2604;115,1198;5,8195;10,7192;7,5869;132,545;47,7278;115,1208;67,4978;11,3417;7,5852;107,7378;137,7012;127,3476;9,75;3,1904;2,9648
98,9859;91,1803;112,96;8,2847;14,4538;9,593;125,5952;51,3948;112,9613;70,8755;16,1117;9,5913;104,837;138,3564;126,9492;13,1321;4,1402;3,43
97,1677;88,3691;108,5495;7,8452;14,8244;11,3162;122,8532;50,1541;108,5779;68,9394;13,6421;11,2878;101,4894;137,9648;126,0574;13,9213;3,7332;4,1914
98,5742;87,5483;109,0339;8,2722;17,6861;12,8792;120,0351;53,5215;109,1356;69,3638;17,9579;12,76;101,1475;138,975;124,9891;16,3713;4,6742;5,2752
94,7253;85,1681;105,1549;10,847;20,1174;15,0893;108,6328;53,1797;105,3294;74,0332;21,1314;14,8707;98,0462;138,1799;125,5682;19,0579;4,9759;5,357
95,6685;83,911;107,1417;9,9186;19,9002;14,0145;119,5655;59,6083;107,2165;68,9775;20,9734;13,9434;97,8561;139,9216;124,8619;18,3763;5,288;5,3998
103,6116;87,8631;112,9189;4,4764;15,9881;8,564;137,2782;58,8443;113,1207;56,6383;23,7263;8,2233;103,024;141,2584;122,9602;13,4363;6,137;6,0325
105,0917;99,3653;117,8901;9,1894;18,4736;12,3436;82,7518;44,0355;117,9055;80,4196;20,1933;12,3278;112,306;136,5809;127,5873;16,7673;5,1756;4,7674
98,3908;89,4092;111,4455;8,4159;16,3821;11,4515;116,8811;53,2049;111,4526;73,5728;17,5543;11,4413;103,1151;138,7322;126,2969;15,0463;4,5211;4,4177
101,3614;94,7433;115,7467;6,5151;12,1939;7,5696;120,2988;48,0564;115,7468;74,6333;14,4462;7,5694;108,2832;137,7262;127,5225;10,8507;3,8386;3,0051
98,9047;88,245;109,2136;10,8548;20,8951;16,0897;113,6235;53,0345;109,3162;72,44;19,8999;15,9454;101,6317;138,7215;125,1;19,7954;4,8513;5,4358
100,2969;89,9936;111,2704;8,7618;17,5922;11,7656;119,5866;51,617;111,3188;71,0384;19,6505;11,7025;103,6264;138,6982;125,4101;16,0046;4,9438;4,705
95,4731;84,6519;105,3614;12,944;23,907;18,8489;106,0109;56,3422;105,6569;73,5694;23,0029;18,4708;97,7012;138,7742;124,9143;22,9717;5,2567;6,0721
102,0818;94,7961;114,2849;9,2357;19,1056;13,6168;90,7542;47,6901;114,3228;79,1457;18,9825;13,5517;107,89;137,3429;126,8226;17,6589;4,9366;5,2987
105,1871;94,6388;116,4305;8,8944;18,6089;12,8654;113,6674;50,9033;116,4602;72,9602;18,4303;12,8188;108,611;138,8661;125,3344;16,9351;5,0046;5,1378
97,6161;86,1717;108,5168;9,446;17,7734;14,0509;131,8818;55,2457;108,5528;63,0008;17,019;14,0033;99,9378;139,4103;124,8872;16,8913;4,1862;4,7611
95,3244;82,5252;104,6568;8,4114;18,2586;13,2819;121,3893;57,4377;104,7745;67,0444;18,9054;13,1586;96,156;139,6977;124,0692;16,9655;4,801;5,4025
102,1869;91,0464;114,2259;7,349;14,3547;9,7511;135,6793;53,4502;114,2294;61,3858;15,221;9,7458;105,3185;139,5392;125,2679;13,0268;4,0143;3,7592
97,0218;82,3726;103,8202;12,2595;23,0276;19,4869;120,2478;59,2911;104,8045;64,2054;20,3527;18,4597;95,7967;139,8785;122,7731;22,3832;4,7871;6,378
96,6425;82,7104;105,9893;9,9685;18,9794;13,523;129,6373;59,0586;106,0699;62,2234;20,3379;13,4373;96,7592;140,3619;123,6312;17,6083;4,8665;4,8544
98,9608;87,0803;108,9548;9,8691;20,1061;14,9971;114,0726;55,7421;109,0421;69,8853;18,139;14,9116;100,7844;139,3374;124,5372;18,7684;4,936;5,704
99,4063;86,2287;109,158;10,4097;20,9997;16,0225;122,2415;57,8235;109,3099;66,4137;19,1984;15,8638;100,2682;140,0298;123,9791;19,7258;4,9184;5,7018
99,5574;90,1001;111,5294;7,5512;14,6955;10,2167;130,7883;51,0463;111,5374;65,9141;15,9473;10,2057;103,7175;138,547;125,907;13,4454;4,1392;4,067
101,8383;93,8076;113,0456;9,7051;18,8291;12,8493;99,3002;47,3195;113,0718;77,335;18,9851;12,8139;106,8641;137,3945;126,3646;17,2882;4,9283;4,846
96,7551;83,8611;105,5314;10,8358;20,6664;15,9242;119,6084;56,501;105,6762;67,0277;19,3931;15,797;97,3918;139,5319;123,9208;19,5559;4,749;5,5185
97,2305;86,7441;109,0784;9,1771;17,8986;12,3476;122,0521;55,29;109,0917;69,8001;19,6268;12,3289;100,4953;139,2176;125,4675;16,4597;4,8296;4,6227
102,7871;94,05;115,7462;8,8719;17,0906;10,952;112,5822;50,7448;115,7556;75,0719;18,5078;10,9401;107,8586;138,4749;126,4029;15,3749;4,836;4,2827
98,6408;91,6439;110,7466;9,9462;19,3318;13,3363;90,0768;48,6742;110,8179;78,9369;20,7032;13,2082;104,4864;137,185;126,9303;17,8757;5,1643;4,9993
98,8627;89,1897;110,5902;9,9042;19,9256;13,7544;108,8765;53,587;110,6221;74,8261;21,5455;13,7109;102,7436;138,671;125,7706;18,3501;5,3742;5,1927
92,603;79,9732;106,5302;9,2175;16,3299;10,9439;142,3275;65,915;106,5319;55,6083;19,9812;10,9429;94,7447;141,4534;124,9945;14,9431;4,596;3,8913
103,6116;87,8631;112,9189;4,4764;15,9881;8,564;137,2782;58,8443;113,1207;56,6383;23,7263;8,2233;103,024;141,2584;122,9602;13,4363;6,137;6,0325
95,1646;82,5156;102,6536;12,4812;24,9865;20,605;109,2388;58,6832;104,0684;71,5911;28,0606;18,7893;95,3999;139,0086;123,7072;24,2787;5,617;7,1659
102,5747;93,9098;114,0198;8,6291;16,5499;11,8943;117,5682;47,6608;114,0394;72,7102;16,0898;11,8681;107,2575;137,8329;126,1348;15,2743;4,2522;4,577
100,1524;90,4762;110,6223;6,7744;12,1393;9,0664;138,9905;47,6667;110,63;58,2609;12,1949;9,0555;103,7852;138,0464;125,5919;11,2743;3,179;3,1674
96,2621;85,4614;108,0416;7,013;12,7218;8,8657;147,6804;54,48;108,0463;50,5415;15,1675;8,8583;99,2681;139,3372;125,3519;11,6909;3,6067;3,2672
99,0433;90,9421;112,7194;8,8612;16,311;10,3378;122,2232;51,6078;112,7197;73,1075;19,4273;10,3373;104,599;138,4306;126,7778;14,7273;4,7003;3,7844
100,0011;89,6006;112,5286;7,4163;12,3721;9,2503;147,7765;53,0193;112,5289;50,9314;12,1991;9,2499;103,6594;139,3006;125,6458;11,4906;3,1353;3,0425
98,6537;86,42;109,2086;7,8326;15,2558;11,0877;142,6816;54,9211;109,2293;53,9458;16,2871;11,06;100,4229;139,7045;124,5341;14,1271;4,0148;4,209
96,495;84,8022;107,8394;8,0874;14,2259;10,3634;145,3619;55,9737;107,8444;51,7046;15,1299;10,3584;98,7482;139,7147;124,8975;13,2269;3,6616;3,5621
99,9196;89,4479;110,0833;8,1704;16,2565;11,2717;134,2965;49,8478;110,165;62,6822;19,7695;11,1519;102,9054;138,4744;125,205;14,8443;4,736;4,4328
101,4451;93,0174;114,2828;8,4236;15,1806;9,6436;129,3178;49,3146;114,2841;68,7208;18,0478;9,6415;106,6456;138,24;126,5125;13,6505;4,429;3,5226
98,1187;86,4996;109,7751;8,2243;14,3954;10,524;145,8427;55,5119;109,7781;51,8142;15,5323;10,5201;100,605;139,7647;124,9862;13,3807;3,7662;3,6232
98,0534;87,9775;109,4578;8,773;15,3123;10,9798;136,6752;51,911;109,4674;61,0748;16,0313;10,9671;101,5368;138,7349;125,5656;14,2066;3,885;3,7511
100,049;86,8091;109,6687;7,7022;15,2713;10,9632;146,693;54,8179;109,7133;47,9661;16,6521;10,9123;100,9357;139,9268;123,9707;14,0848;4,0484;4,2105
100,4513;89,9259;113,367;7,6742;13,0103;9,3277;146,0315;53,9179;113,3676;53,1422;13,3551;9,3272;104,1575;139,5319;125,6713;11,9871;3,3465;3,1269
98,7297;88,1323;110,7807;7,6152;14,7128;9,7685;142,3379;53,8595;110,787;56,5444;17,5997;9,7614;102,0935;139,3033;125,4583;13,3375;4,2707;3,999
98,4039;88,7338;111,7624;7,6286;13,2652;9,2014;143,9068;53,8938;111,7626;56,6248;14,997;9,2011;102,7413;139,2411;126,0767;12,1761;3,6209;3,2689
100,1642;90,194;112,7299;7,2498;13,0499;8,9812;144,183;52,1908;112,7321;55,7105;14,8065;8,9783;104,1616;139,0679;125,8278;11,9025;3,6601;3,3745
99,8439;89,9727;114,1179;8,6969;14,5372;10,4951;145,6445;55,4161;114,1185;55,4102;15,5923;10,4945;104,3461;139,7071;126,1419;13,4462;3,7334;3,356
95,6402;86,0901;108,6729;8,3899;13,9036;10,0404;141,9611;54,6286;108,7268;58,0809;15,4378;9,9262;99,8219;139,0953;126,0728;12,9047;3,6529;3,395
97,9703;89,6179;111,2771;7,1248;11,9144;8,4094;141,8298;50,873;111,2776;59,282;13,4326;8,4086;103,2087;138,4055;126,6134;10,9599;3,376;2,8678
100,116;90,9537;113,2712;8,046;14,5067;10,1164;136,5253;51,9338;113,2751;63,2516;15,4959;10,1088;104,8201;138,8216;126,2465;13,3056;3,8869;3,5613
107,0782;100,7476;120,2345;7,954;14,6091;8,768;111,1575;43,2427;120,2365;78,3557;16,8032;8,7642;114,0522;136,9972;127,4449;12,9475;4,3219;3,3051
99,4774;91,7441;113,1828;8,9159;16,3757;10,3513;119,5865;50,6948;113,1831;74,5482;19,4812;10,3509;105,3172;138,2119;126,934;14,7811;4,7124;3,7775
101,5352;93,7167;113,7153;11,0283;20,1485;13,8393;102,4673;48,6955;113,7263;78,1843;21,2717;13,8235;106,9297;137,6689;126,6254;18,5747;5,1466;4,6683
98,509;88,3459;110,3541;10,3508;19,2663;13,5603;120,5074;54,2224;110,3901;70,9835;20,2758;13,5042;102,0358;139,007;125,6079;17,8509;4,8769;4,6814
95,5026;84,1098;106,3035;9,449;17,6652;13,0719;134,1206;55,7991;106,3401;61,994;18,9705;13,0254;97,7282;139,385;124,9107;16,5608;4,4591;4,4806
106,8084;98,721;118,8968;8,5074;15,12;10,5247;121,6603;45,0677;118,9004;72,3854;14,7194;10,5195;112,2279;137,6362;126,5108;13,8037;3,8565;3,6517
104,6977;96,8138;116,3037;10,6136;19,3175;13,4772;102,6557;46,1364;116,3367;77,7656;19,1801;13,4246;110,019;137,426;126,4967;17,7821;4,8109;4,6383
99,7491;90,7879;112,469;10,6528;19,2293;12,7135;118,8045;52,339;112,4703;73,5306;21,7602;12,7111;104,429;138,5935;126,2624;17,6046;5,1545;4,2372
104,3974;95,9567;117,1435;10,1695;17,8575;11,0233;119,3305;48,6237;117,1653;73,899;20,4129;10,9781;109,6614;138,1844;126,5091;16,0145;4,9601;3,8343
99,8146;87,2569;110,3649;10,4766;20,6353;14,7456;123,5634;57,257;110,532;67,3666;22,1317;14,5618;101,3858;139,9704;124,3949;19,0492;5,3187;5,5553
94,4653;81,4144;106,0436;12,1632;21,9101;16,3914;129,3922;63,5201;106,1035;64,4482;23,6411;16,3211;95,6241;140,7928;124,3546;20,7078;5,2741;5,29
101,027;94,298;113,5185;11,1132;19,9294;13,6481;101,0018;47,0514;113,5456;79,6873;23,112;13,5913;107,2553;137,1447;127,1312;18,4434;5,2436;4,4941
94,9947;83,9783;106,4753;10,1368;18,2351;12,9468;129,1257;56,8117;106,5258;65,516;20,4381;12,9003;97,6535;139,4508;125,1896;16,9405;4,694;4,4445
98,858;88,508;110,2187;7,0158;12,4919;9,2925;146,4813;51,3497;110,2228;51,7103;13,2865;9,2856;102,1856;138,8308;125,4621;11,6256;3,2923;3,2291
100,6296;92,3502;113,7546;7,5129;13,7752;9,668;136,5331;49,4723;113,756;64,2521;15,074;9,6656;105,9753;138,254;126,6001;12,6527;3,7388;3,4776
96,586;88,9859;108,0932;13,2177;23,939;18,2759;87,813;51,6802;108,2734;78,0986;24,2602;18,03;101,6072;137,4214;126,5296;22,8882;5,4175;5,79
99,3204;90,9321;114,0857;8,5481;14,1141;9,5886;146,1438;53,3188;114,0863;56,7125;15,9831;9,5878;104,9676;138,9995;126,8423;12,8969;3,8943;3,0685
100,9485;93,2208;114,0715;7,5803;13,0388;8,3251;144,4935;47,8749;114,0726;58,3413;16,8581;8,324;106,7119;137,9204;126,8408;11,6963;4,0266;3,0361
100,9601;91,3037;113,6777;10,2198;16,1703;11,5249;141,6279;52,0436;113,6914;58,5497;16,4782;11,5465;105,2023;138,9422;125,967;14,9836;3,9296;3,4755
101,3304;90,3101;113,776;8,1856;14,8316;10,5627;150,1957;54,0012;113,7774;48,3433;15,8787;10,5607;104,5878;139,6508;125,3593;13,6446;3,8645;3,6743
96,1443;87,7;111,0872;9,5775;15,7087;9,9276;141,5789;55,4905;111,0874;61,5617;19,8819;9,9276;101,6671;139,1977;126,8668;14,2323;4,4581;3,1724
99,0071;90,5712;114,6024;8,3338;13,6609;9,6532;143,632;54,8595;114,6027;59,501;15,0513;9,6523;104,841;139,3698;126,9603;12,568;3,6619;3,0659
106,4028;97,9222;120,5561;8,8433;14,6398;10,3697;142,8604;49,2774;120,5591;59,5631;14,7816;10,3647;112,0777;138,6917;126,6791;13,3887;3,728;3,2609
102,2415;91,1362;114,7559;7,739;12,2875;9,1515;154,131;53,3667;114,7564;41,8337;12,1657;9,1509;105,5156;139,6797;125,3739;11,4028;2,9978;2,7726
97,644;86,373;109,7943;10,1025;17,4438;12,6116;141,356;56,6658;109,8194;57,1762;18,5206;12,5853;100,4406;139,7877;125,2133;16,2485;4,266;4,0312
104,1229;94,8614;118,821;7,9206;13,1737;8,9201;156,3136;52,3866;118,8218;43,672;15,2437;8,919;109,354;139,4035;126,4707;11,9326;3,6408;2,9435
101,5122;91,674;115,0765;8,8912;15,127;10,5478;151,1642;53,3132;115,0769;49,3362;16,9753;10,5469;105,9102;139,3697;126,0305;13,9104;3,9391;3,3674
101,7412;91,0123;112,5705;8,227;14,5438;10,4168;149,445;50,1747;112,5747;47,9166;15,5974;10,4114;104,7791;138,8246;125,2037;13,4302;3,7329;3,5457
101,3451;92,1943;114,0932;8,4841;14,3124;9,3294;149,372;50,2581;114,0941;51,5795;17,215;9,3278;106,0118;138,6329;126,1905;12,9748;3,9885;3,1852
95,923;86,8959;109,4419;10,596;17,8853;12,2036;133,9342;55,067;109,446;65,6859;21,3635;12,1971;100,5996;139,0331;126,3649;16,489;4,7284;4,0421
97,1921;86,4372;111,9505;9,0744;15,1455;10,7424;152,5348;59,6106;111,9532;47,3812;17,5928;10,7368;101,0927;140,503;125,875;13,985;4,0145;3,5548
92,2942;82,2738;104,7643;12,75;20,2428;14,489;132,5947;58,164;104,7749;64,9386;22,3172;14,4805;95,7102;139,3131;125,7692;19,064;4,7232;4,093
101,0802;93,3627;115,5488;8,7677;14,3081;9,5205;144,3911;50,3706;115,5489;59,3117;17,1154;9,5205;107,2008;138,4549;127,0626;13,0363;3,9284;2,9757
94,5405;83,9939;110,2735;11,6096;18,8209;12,5465;142,3696;63,4901;110,2735;59,38;22,2168;12,5465;98,7068;140,8611;126,145;17,3333;4,8132;3,5935
99,4584;88,6366;111,294;10,6955;18,8879;13,0744;132,4513;54,4744;111,2976;64,7787;20,6474;13,0693;102,566;139,3702;125,3531;17,4157;4,7998;4,1986
100,677;93,2754;114,2547;10,0539;16,0703;10,3203;137,1888;48,6737;114,2555;65,2645;19,5296;10,3188;106,7468;137,9389;127,0656;14,608;4,4072;3,0938
94,3442;84,1124;107,5813;10,2222;17,2451;12,2101;142,8055;57,8578;107,5902;57,7048;20,6109;12,1967;98,0119;139,6664;125,8251;16,0763;4,4839;3,7836
96,2526;86,2839;109,9635;11,0241;18,3294;12,358;136,9909;57,508;109,9635;63,1863;21,1419;12,358;100,3275;139,6536;126,0228;16,9252;4,7083;3,7256
100,1977;88,9787;113,7958;7,4151;12,2059;8,5464;158,2801;56,4467;113,7966;36,0776;14,1695;8,545;103,6167;140,231;125,5038;11,1673;3,3401;2,8208
100,5188;89,8609;115,0633;8,7858;14,718;9,7648;154,0046;57,1897;115,0633;45,3066;17,0843;9,7648;104,5954;140,2788;125,888;13,3594;3,9694;3,2175
97,0676;86,4192;110,3971;12,9908;20,8072;15,7166;134,3777;58,676;110,3984;63,7624;19,8128;15,715;100,5215;139,9146;125,6452;19,6926;4,4947;4,099
97,2137;85,9429;110,1378;12,192;19,9561;14,0386;143,2523;58,7804;110,1427;56,7314;21,8542;14,0328;100,1745;140,1359;125,3553;18,5671;4,7441;4,0921
103,978;95,6007;116,7572;10,0013;16,1471;9,9782;140,7427;47,8767;116,7574;61,4346;19,5089;9,9778;109,2909;138,1435;126,5357;14,5421;4,4983;3,1896
99,6041;90,4037;111,5674;9,3265;14,883;10,3868;146,281;49,8283;111,5685;54,1846;16,5774;10,3855;103,9231;138,3858;126,0366;13,7616;3,8272;3,2024
104,3869;96,1724;117,1289;11,1168;19,3431;12,4215;120,7656;48,4924;117,1405;73,6511;21,78;12,4041;109,7849;138,0741;126,5748;17,5139;5,1696;4,1576
101,7477;92,5368;116,0296;10,0098;16,8033;10,201;132,9243;53,6912;116,0313;66,6866;19,948;10,1988;106,8045;139,3018;126,456;15,0158;4,741;3,4833
96,8443;89,4393;111,4499;9,6706;16,0319;9,534;127,3758;52,525;111,4501;71,4359;21,2232;9,5336;103,0508;138,4314;127,2418;14,3403;4,8332;3,1331
95,2186;85,5421;109,8664;9,9185;15,1889;9,9326;147,0232;58,098;109,8676;54,6301;18,8333;9,933;99,7487;139,8481;126,3273;13,8934;4,1773;2,9361
98,2144;90,6425;113,0315;10,6671;16,8357;10,8682;129,8169;52,6953;113,0323;70,1126;20,2586;10,8667;104,3958;138,5936;127,2078;15,3223;4,5901;3,1099
94,7865;85,3756;109,0864;13,232;20,7787;14,7322;135,5692;58,8243;109,0903;64,8431;23,909;14,7266;99,2761;139,6202;126,3398;19,5195;4,9238;3,9681
99,9859;91,0718;114,9148;9,6711;16,099;10,47;141,2686;54,7873;114,9152;61,1821;19,0958;10,4691;105,3502;139,4055;126,6636;14,6263;4,3965;3,3175
98,395;88,6259;110,6637;7,5145;13,89;9,7419;134,0111;52,568;110,6665;63,5527;14,654;9,7389;102,3603;138,8714;125,8472;12,7638;3,7933;3,6672
99,3638;88,8228;111,5127;7,2284;14,888;10,0153;129,5439;53,9803;111,524;66,034;16,5352;10,0044;102,8124;139,2895;125,5043;13,5048;4,2862;4,1945
94,0136;82,1345;105,963;9,058;16,7409;11,6694;133,0271;59,9724;105,9796;62,3204;18,9563;11,6515;96,1762;140,1638;124,9228;15,44;4,6159;4,2036
100,0558;88,9985;111,6121;8,4074;15,5385;10,8196;134,7656;53,5946;111,6135;61,9815;16,0512;10,8178;102,989;139,3573;125,2043;14,2667;4,0687;3,8539
101,8693;89,5979;113,1952;6,8564;14,0125;9,7991;139,0527;54,7265;113,2016;57,2959;14,5748;9,7907;104,0158;139,9595;124,664;12,7556;3,8968;4,0968
96,9038;83,2261;106,4944;11,1949;21,2059;15,4744;123,3434;59,7065;106,5601;66,0457;21,3031;15,4083;97,2434;140,3363;123,7686;19,8307;5,1008;5,3437
101,9878;93,4653;116,5507;6,7984;12,9516;9,1069;129,5602;52,1699;116,5542;68,706;14,0347;9,0988;107,6352;138,949;126,7475;11,7424;3,8405;3,6273
99,4483;87,6787;110,4606;7,1956;15,8991;11,0608;133,1863;54,8878;110,5044;62,3848;17,8373;10,9987;101,7337;139,6042;124,801;14,5012;4,5424;4,8134
98,1212;87,4705;110,7732;7,2891;15,6628;10,3217;128,6532;55,9873;110,7786;66,8409;18,2305;10,3136;101,5904;139,5937;125,5422;14,1345;4,6728;4,4654
97,4653;87,1278;109,6901;8,2065;16,9095;11,3418;123,6106;55,1514;109,7061;69,5921;20,2038;11,3211;100,9886;139,2654;125,6036;15,3555;4,9755;4,637
97,0047;88,278;110,1541;7,5818;15,9752;10,3693;115,1382;53,5253;110,164;74,5243;19,0467;10,358;101,8918;138,6532;126,414;14,4145;4,8264;4,5656
97,5471;86,0594;109,4067;7,8498;16,4986;11,4449;128,6713;57,1719;109,4378;65,5302;17,7859;11,4056;100,1619;139,8161;125,0537;15,1032;4,6165;4,8665
92,2728;79,0904;101,4645;10,2586;18,7883;14,1687;129,6325;59,4908;101,5447;61,9723;19,8314;14,1008;92,5846;139,9409;123,8771;17,7857;4,5848;4,7273
98,9601;88,8956;112,1064;7,5549;15,1827;10,55;133,2306;55,0702;112,1114;64,4486;16,0022;10,5434;102,9976;139,4062;125,8525;13,8708;4,2069;4,3621
96,8348;86,2949;108,3848;7,796;15,5344;10,5836;131,4924;54,2995;108,4272;64,5354;18,2625;10,5275;99,993;139,1235;125,3976;14,1987;4,4857;4,416
96,1666;88,0567;108,2131;6,3955;12,6197;8,3174;129,4343;49,294;108,2194;67,5528;16,1959;8,3101;101,1632;137,8188;126,4883;11,3576;4,088;3,634
96,9955;87,2771;109,4301;12,042;21,1259;16,0879;111,5952;56,7326;109,6801;73,8384;23,4968;15,4634;100,8899;139,0198;125,8684;20,0356;5,5854;5,1469
100,8135;91,9193;112,4908;8,5538;17,1371;12,2357;113,1981;50,6876;113,095;74,3254;19,4946;11,2022;105,362;138,1224;126,1037;15,6456;4,8665;4,9729
102,2292;95,5338;117,7658;3,8322;7,2502;5,1812;157,7171;48,3904;117,7658;45,3725;9,6652;5,1812;109,4658;138,1938;127,6238;6,5062;2,4552;2,3781
100,8577;93,6651;113,4389;9,9809;18,416;11,5272;108,34;47,4937;113,4406;78,5176;22,9773;11,524;106,8234;137,4413;126,9876;16,6221;5,3731;4,1679
101,4839;91,9991;112,7397;9,1526;16,8215;11,7689;125,3845;49,9854;113,1512;68,9858;19,2499;11,3351;105,5168;138,2836;125,8063;15,4046;4,6078;4,4906
101,9408;92,5695;113,0067;9,3006;20,4861;14,3154;102,1872;50,5041;113,0922;76,8706;22,0439;14,1794;105,9898;138,1916;125,7734;18,8059;5,5611;5,9203
102,329;90,9435;113,3377;7,6012;15,3987;10,5585;131,4846;52,4483;113,3519;63,5506;16,4544;10,5409;105,0135;139,2997;124,9699;13,9977;4,3242;4,3753
101,6631;92,5575;112,4519;11,5576;22,7361;17,1554;95,0933;51,0575;112,7867;76,8058;22,3542;16,6769;105,7275;137,9525;125,7967;21,4314;5,3546;6,1799
98,4095;87,6944;110,7412;9,7252;18,5524;12,967;121,0454;56,5428;110,7515;70,0101;19,1973;12,9532;101,6989;139,5316;125,4629;17,114;4,8531;4,7424
97,8776;89,1834;109,7487;8,8304;17,1616;11,4536;112,7777;50,8747;109,7676;74,5513;19,5502;11,4294;102,4598;138,1183;126,2078;15,6597;4,8526;4,4819
99,5175;92,0414;113,5587;8,7165;16,0855;10,1081;115,3313;51,2504;113,5625;75,4513;18,7931;10,1016;105,6384;138,1915;127,0953;14,4699;4,7142;3,859
99,2078;91,6487;111,7225;10,3629;18,682;12,1792;108,214;49,5048;111,7356;77,1645;22,3871;12,1647;104,8093;137,6753;126,8008;17,0465;5,2528;4,473
98,6353;90,98;111,8773;9,0489;14,8708;9,448;136,0195;49,3521;111,8799;65,4954;18,8723;9,4431;104,3698;137,9838;126,8963;13,4841;4,3072;3,2524
95,549;83,3836;109,9244;9,9303;15,8714;10,7843;154,3742;63,2051;109,9248;42,9344;18,668;10,7841;98,2885;141,248;125,265;14,5588;4,1578;3,2754
96,7283;85,9862;112,0329;9,5379;14,1888;10,5121;156,7412;60,4672;112,0399;41,1878;16,0735;10,4941;100,752;140,7073;125,9994;13,2583;3,6366;2,9004
102,9062;93,3716;116,5782;10,073;15,8097;10,2091;143,7323;52,3508;116,5798;57,6318;18,111;10,2086;107,6077;139,2137;126,2149;14,3024;4,2654;3,117
98,5722;89,6526;112,5517;11,5443;18,1925;12,9523;130,5471;54,4117;112,5577;68,0777;19,0074;12,9444;103,5503;139,0726;126,489;16,9251;4,4037;3,7489
96,0624;85,4738;110,4828;6,8305;10,7723;7,9874;159,0839;58,3732;110,4848;35,7508;13,5557;7,9849;99,9602;140,2591;125,9066;9,9529;3,1713;2,6611
99,901;91,1052;114,9209;10,1525;15,5959;10,1549;141,4795;54,5043;114,9215;60,8812;17,9435;10,1546;105,353;139,356;126,7449;14,1869;4,1337;2,8674
95,3523;86,4702;107,5563;12,4773;19,8903;12,9542;126,0612;53,3068;107,5895;69,8231;24,6289;12,9215;99,7305;138,4461;126,2312;18,3025;5,3126;3,8267
97,6317;86,4722;109,4064;8,7933;13,8616;10,124;154,7768;54,6477;109,4117;40,2817;15,372;10,1203;100,4369;139,5308;125,1966;12,9291;3,4825;3,1089
94,5021;85,5546;109,852;10,4961;16,0325;10,088;144,7693;58,3411;109,8529;58,015;20,3243;10,0871;99,6987;139,709;126,7486;14,6029;4,4062;2,9563
95,3801;86,7625;109,0909;11,0764;18,0734;11,2958;126,9567;54,9044;109,0921;70,3873;23,0067;11,2943;100,3933;138,8626;126,605;16,4041;5,1436;3,629
101,4749;93,5054;113,3669;8,9829;14,2686;9,5892;139,116;46,1991;113,3909;61,8197;17,0497;9,5544;106,7439;137,5805;126,5397;13,0582;3,9341;3,2428
98,5117;90,1011;111,9004;8,8099;13,6728;9,1606;147,3734;50,9726;111,9022;54,602;16,7583;9,1599;103,7429;138,485;126,6102;12,4978;3,8206;2,8599
99,4624;88,2814;109,9885;7,5568;12,5972;9,3706;154,343;51,2999;110,003;39,6135;14,0178;9,3479;102,0138;139,0066;124,9777;11,7567;3,2937;3,183
